,review_id,text,label
2338,T7CW0rWvuCqqY5A0MfHdNQ,"So we decided to stop in to have a bite. And we made a wonderful discovery here. The Pizza was some of the BEST in town. Service was amazing and I think the waitress was named Mia? Location is E. Broad st. She was very sweet & keep us happy. Also we had drinks & more food & Desert YUM!!! We will be coming back for more and talked about trying the Lunch menu as well. 
Letting ppl know how great our 1st time was. Keep up the great work !!!",5.0
2339,5M4irGDHemjkOsyK99p4dQ,"Taste 5/5
Portion 5/5
Price 5/5
Service 1/5
I've been to this place 3 times, every time I have the same problem with the same waitress.( Short hair lady). She kept trying to take our dishes whenever one of us go to restroom( it's not empty, we are still working on it). I don't understand what's the rush, there are only few customer it's not like someone is waiting. The second problem with her, I was checking out at the front and my whole family stilling sitting at the table and I decided to tip her in cash. After she look at the credit card, she said we didn't charge you tip and I told her I know I am gonna put cash on the table. Then she follow me all the way back to my sit and stood next to us to wait for me to tip her ( Seriously!!!! Something is really wrong with her) once I put on the table she grabbed it instantly and walk away. I know she works for tips, but she shouldn't be that aggressive.",4.0
2340,H5LnpyS7EMjCQQwzYxdv1Q,Ayyy order the Black Cherry w/ soft serve vanilla-it's hella good! I ordered it togo & the worker made that $h!t pretty fast! I'm about to go back there tomorrow again ha ha.,5.0
2341,tToIzaL90ybZ35GcO2rKDQ,"Have not met a nice clerk yet, who works the regular check out lanes. Atleast 4 times they haven't even said hello or anything. Even by me saying ""Hello"" you'd thought I was rude. 

Express clerks have been the nicest. Have to say I can't get used to the lay out. The cold wine/beer/cider selection is nice. 

Deli & meat clerks are helpful. 
Why do none of the conveyer belts work?",3.0
2342,K2yhPxE1W43apFPA7Ng7Kg,"The fifth star is usually knocked off as soon as you drive by Hopdoddy and see the line is out the door. This isn't really a fault as much as a marketing success for Hopdoddy, but considering it increases the time that separates me and a juicy hot meat patty I have to consider it a negative. Also you can't really have groups come eat here, I'd consider 4 a comfortable max, otherwise your chances of getting split up increase by a lot and how are you going to explain ""bros before hoes"" to your wife before you ditch the bitch?

Once you finally get through customs though and place your order get ready for the best burger high of your life. I recommend the shroom burger exclusively, unless they happen to have an appetizing burger of the week. 
The shroom burger comes specially with pesto, portabella mushrooms, and goat cheese layered on a brioche bun. The buns are soft and buttery, perfectly baked in house. In a bite, the bun holds the package together well until you get to the real meat of the sandwich. Thick rich meat juice runs across your tongue as your salivary glands ejaculate in excitement, swathed in the creaminess of goat cheese. The nuttiness of the pesto accentuates the patty well, and the herbiness of the garlic gives a gentle bite that makes your spine shiver in anticipation of the next bite. Last but not least, the mushrooms add a good texture for a layered mouthfeel, their mellow earthiness blends well with the meat for a further enriched taste that will have you gnashing away at your burger like a crack addict looking for that next hit. Before you know it, the crack is gone and you're left staring at your tray wondering if it really happened. 

If you happened to have fasted that day and are a sweet-tooth, the milkshakes are worth the splurge. Despite the fact the nutella & pretzel shake is often poorly mixed, this just means you have a salty ball of chilled hazelnut chocolate waiting at the bottom of your shake, the proverbial pot at the end of the rainbow.

The fries are pretty good, but not a main attraction by any stretch of the imagination. Overall - if you're feeling like you make enough money to justify spending this much on a nice patty hit Hopdoddy up. If you're on a budget go to 
P. TERRY's for the same quality but much cheaper.",4.0
2343,BYFC6ADGrzObkjRwbgE9pw,"Living in Dallas and Phoenix, I should have known better than to eat at a Mexican restaurant in Boston.  The atmosphere was nice, the service was friendly, but the food is not authentic and not very good.  The best part was the white sangria...that was tasty!",3.0
2344,tzcM9LnvhHoubaI2mBdAYg,"I had lé cheeseburger, pink, naked fries which were delicious, clean oil. Bun toasted and buttery. The sauce for the burger, light but flavory. Cheese's texture and light flavor, heated just right releasing the subtle oils from the formagio! Ask for the house made bar-b-que sauce on the side--dipping yummy . Sarah  the bar-maid is lovely, attentive! Great Xperience!",5.0
2345,2HqAY0cctmOPVkp3YQKmmw,"Unless you enjoy horrendous guest service, I would suggest looking elsewhere. Been with this unit for several years and have yet to have a positive customer service experience.",1.0
2346,_PW1hk7de1U7t6fhZKevoQ,"I wish I had the opportunity to try the food here, but our waiter never put in our order and got our drink order wrong.  Total clown show.  The manager was apologetic when he realized what we had experienced... after an hour of sitting at a table next to a garbage can, we left.  We live in this city and there are many places to stop in for a quick bite.  I would rather eat a McNugget than anything from this joke cafe.",1.0
2347,Hme8vCOD-lcdq7fEIK4Nnw,"My first visit to Guardian Games was disappointing... I will say that their collection is MASSIVE and that is quite impressive, so they get a second star for that. But the real reason for my low score was the way they handled Free RPG day. Now, I'm new to RPGs and non-video game gaming in general. So I was really looking forward to Free RPG day to get a taste of some new games. Well I get there and you get no choice of which of the FREE items you want unless you A) Participated in a game (which required reservations and a fee for a table) or B) spend $20 on merchandise. WTF? Isn't this FREE RPG Day, a day designed to help introduce people to new games for FREE? The only way to get something for free is to roll a D20 which is kinda fun in theory, but really sucked for me in reality. I rolled and got stuck with the choice I had already made at Red Castle, who's staff by the way was allowing all their patrons to simply pick their own free item, or ask them questions to help them make a selection. And my bf, rolled and got an item for a game we don't own (we were both hoping to get some new RPGs to try out and see if we liked). For being my first visit to the store, I was sorely disappointed and will just keep going back to Red Castle because there I actually felt like they gave a crap that I was new and wanted to help me discover new games.",2.0
